Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage,Floors,Windows,PreviousSalePrice,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,IsLuxury
136281.9799,1167.09,1.357589204,2,498.37,35.05,6.82,46.91,24.77,96.27,2.26,5.29,4.34,4.34,0,0,1,6,55168.48331,False,True,False,False,0
170641.265,1578.36,1.875565541,2,25.03,68.22,6.01,66.93,0.38,88.98,1.79,6.97,6.68,6.8,1,0,2,16,140307.0887,False,False,True,False,0
348991.4784,1398.64,1.0,3,117.0,24.14,10.0,48.19,4.22,88.66,1.39,7.43,8.36,9.9,0,0,1,10,374371.9442,True,False,False,False,1
186999.0163,1211.47,1.738602664,3,184.46,42.06,5.3,50.05,14.12,89.81,1.35,3.22,8.07,5.32,0,0,1,17,270884.0567,True,False,False,False,0
103526.004,550.0,1.0,3,1100.68,45.34,2.81,4.08,5.3,93.72,1.02,3.21,6.58,8.59,0,0,1,14,12618.07252,True,False,False,False,0
192298.4441,550.67,2.442586928,3,546.54,40.36,5.65,82.19,4.53,94.23,0.86,4.12,1.13,3.79,0,0,1,13,189334.7939,False,True,False,False,0
362288.7938,988.77,2.547569068,2,791.05,24.97,5.69,58.57,12.53,94.13,1.88,4.41,9.54,6.81,0,1,1,20,272720.9855,False,False,True,False,1
354011.8775,1225.4,2.673639039,3,740.54,30.86,8.2,9.14,12.36,97.07,1.14,5.26,6.26,6.84,0,0,1,14,336645.3889,True,False,False,False,1
327626.1061,771.18,1.478008617,3,95.67,57.62,4.5,42.5,18.61,91.95,1.18,5.43,10.0,8.85,0,0,1,19,261409.5803,False,True,False,False,1
527035.421,710.11,4.323532508,3,76.79,55.99,5.96,19.9,13.48,88.58,0.84,5.87,5.16,5.9,0,0,1,14,501171.7544,False,False,False,True,1
579376.8411,1662.55,2.911695774,3,929.42,36.44,9.01,25.53,8.35,96.24,1.52,8.53,5.67,6.24,1,0,1,31,516049.376,False,False,False,False,1
626772.5555,1790.43,2.397855496,4,205.98,58.46,7.51,27.69,27.7,96.56,1.61,3.97,0.33,2.07,0,1,1,24,542732.7312,False,False,False,False,1
336931.2384,550.0,1.772144003,5,620.77,3.96,6.17,71.96,7.71,99.9,2.05,4.85,9.03,8.66,0,0,1,10,259650.6572,False,False,True,False,1
251234.4296,954.82,2.128772973,5,588.5,40.48,9.98,54.02,14.63,93.39,3.36,8.27,4.44,9.12,1,0,1,13,294072.2671,True,False,False,False,0
143641.9416,721.86,1.0,2,935.64,19.29,8.58,47.27,15.18,91.86,2.27,7.8,0.9,3.73,0,0,1,15,67332.58184,False,False,True,False,0
397536.3935,1055.58,2.438118551,3,276.43,49.74,7.96,53.76,32.61,90.52,1.64,7.69,5.88,4.6,0,1,1,21,420323.0578,True,False,False,False,1
669952.9768,1231.79,5.464450369,3,450.69,15.71,10.0,4.62,3.15,97.27,1.73,6.53,10.0,7.33,1,1,1,20,533195.0276,False,False,True,False,1
272321.0159,1313.83,2.091742758,4,607.12,44.94,4.74,58.41,15.0,99.17,0.85,5.81,5.17,6.72,0,0,1,19,616184.8585,True,False,False,False,0
374775.5437,1087.62,3.59676935,3,715.63,21.8,9.36,57.12,13.68,99.9,1.42,8.29,7.0,5.33,0,0,1,11,709680.6627,False,False,True,False,1
254840.1404,1022.56,1.719061818,3,588.03,42.6,9.69,66.28,38.63,96.55,1.18,6.62,6.08,3.62,0,1,1,15,296868.324,True,False,False,False,0
463029.2579,737.11,2.859235109,4,197.47,31.59,7.56,78.19,31.65,93.22,1.89,5.13,7.96,7.67,0,0,1,15,445986.9384,False,True,False,False,1
453273.4861,808.49,2.752104853,4,1106.11,2.8,7.89,12.72,15.05,94.03,1.42,6.43,3.8,5.82,0,0,1,6,384202.5826,False,False,False,True,1
125511.7175,550.0,2.572008423,3,116.6,52.8,4.66,103.32,34.33,96.61,2.1,3.71,3.55,2.9,1,0,1,16,58209.19421,False,False,False,False,1
230854.4814,743.14,1.732031272,3,7.43,57.53,6.24,63.48,7.49,99.9,0.96,6.14,2.77,1.24,1,0,2,19,357141.0485,True,False,False,False,0
187417.2256,1313.81,1.378630849,3,587.36,47.02,5.35,45.43,25.64,92.97,1.31,4.63,6.3,4.47,0,0,1,6,264548.7689,False,True,False,False,1
380018.3714,1125.46,3.102663032,4,998.37,2.09,5.08,35.6,15.42,94.99,1.9,8.07,10.0,9.45,1,1,1,8,397726.5402,False,False,False,True,1
554080.7887,1594.37,2.034835603,3,677.17,8.96,9.0,37.54,1.89,88.95,0.59,5.46,5.57,8.14,0,1,1,11,436412.9697,False,False,True,False,1
190445.474,812.11,1.0,4,531.14,32.76,8.34,30.63,18.92,85.3,1.74,5.17,6.07,6.51,0,0,1,3,181399.4596,True,False,False,False,0
179268.8229,554.01,1.0,4,105.83,32.7,7.1,105.32,8.68,91.7,1.47,4.49,4.25,6.3,0,1,1,10,72295.53104,False,False,True,False,0
455628.2404,1463.73,3.3484204,4,738.76,20.99,7.2,26.96,23.74,88.08,1.7,5.7,9.47,6.99,0,0,1,23,549787.1598,False,False,False,True,0
146209.3815,841.26,1.0,3,3.23,26.9,9.74,99.51,24.79,86.71,1.86,4.34,9.94,5.11,0,0,1,17,80527.98828,False,False,True,False,0
388797.7139,1146.22,2.00608526,4,727.99,44.19,5.12,70.97,38.64,91.56,1.51,8.05,5.03,2.9,0,1,1,19,448610.4457,False,False,True,False,1
324596.3112,597.29,1.9457456,4,146.63,35.37,8.66,12.39,11.42,92.86,2.03,5.5,7.64,6.42,0,0,1,20,221885.2799,True,False,False,False,0
142984.178,550.0,2.107269413,3,164.88,38.5,5.04,109.05,25.7,95.18,1.33,0.83,5.93,4.81,0,0,1,18,113890.5036,False,False,True,False,0
234719.5722,550.0,1.488508079,2,413.16,22.04,3.37,79.69,27.44,99.23,1.95,3.41,1.98,6.3,0,1,1,8,117376.124,False,True,False,False,0
322160.5006,1561.99,1.027405597,4,685.8,16.12,9.08,95.77,48.15,94.11,2.05,5.08,8.96,7.91,1,1,1,11,322262.7483,False,False,True,False,1
275767.8705,995.68,1.399611437,3,110.33,38.76,7.35,9.83,9.36,82.78,0.6,4.33,4.74,7.14,1,1,1,21,299085.7757,False,False,False,True,0
342576.4266,1058.22,1.0,3,354.82,30.52,6.75,64.54,24.74,99.9,0.88,5.3,7.03,7.88,0,1,1,17,269173.0222,False,False,True,False,1
179465.1961,550.0,2.425445151,2,685.98,24.34,8.58,68.13,7.31,97.33,1.17,3.57,6.74,6.02,0,1,1,11,91189.01874,False,False,False,True,0
543138.2959,929.42,4.30010942,4,579.92,31.51,9.43,100.87,9.36,97.89,1.43,9.0,10.0,7.33,0,0,1,17,719031.1603,False,False,True,False,1
354630.7593,851.58,2.756879317,5,405.31,5.83,6.01,21.44,29.0,99.57,2.33,3.59,4.08,5.57,0,1,1,11,402873.1266,False,False,True,False,0
417295.1059,1597.38,2.987663536,4,376.09,24.5,10.0,15.7,5.79,99.9,2.39,7.02,9.11,3.68,1,0,2,34,455420.9381,False,True,False,False,1
188420.495,638.75,1.433183066,3,416.38,4.71,2.05,9.18,4.01,97.39,0.08,3.93,7.84,5.89,0,0,1,20,107653.5454,False,True,False,False,0
464400.5953,1392.18,1.0,4,608.2,52.33,8.54,4.04,1.95,89.92,0.09,5.68,10.0,8.65,1,1,1,7,401405.0373,False,False,False,True,1
274839.1916,1334.34,2.088845749,3,505.94,25.1,6.75,62.52,27.84,97.45,0.14,5.75,1.41,5.28,1,1,1,17,239796.4809,False,True,False,False,0
314192.9593,812.22,1.701440338,4,179.27,41.32,9.89,62.67,23.26,96.65,1.77,4.78,4.51,6.67,0,0,1,13,315845.7026,False,True,False,False,1
256951.685,850.9,1.76391496,2,166.22,6.79,6.42,33.24,36.58,98.72,1.04,2.87,7.7,10.0,0,0,1,8,144206.6268,False,False,True,False,0
115439.3901,550.0,2.462773049,2,450.64,37.57,9.15,50.07,4.96,94.08,2.13,4.68,10.0,10.0,0,0,1,20,27285.47326,True,False,False,False,0
261345.8061,696.64,1.461289673,5,435.51,33.41,7.66,167.1,22.22,99.9,2.03,3.29,6.45,6.06,1,0,1,13,308918.3544,False,False,True,False,0
370472.503,863.05,1.397207758,4,645.3,60.88,6.83,104.92,14.98,98.36,1.05,5.3,8.72,7.91,0,0,2,21,504253.4112,False,False,False,True,1
115497.4784,1034.69,1.0,1,310.93,34.97,3.51,153.65,8.53,98.7,1.76,4.19,6.7,5.1,0,1,1,25,26565.96655,False,False,True,False,0
141305.0162,550.0,2.599736227,2,711.91,10.63,2.98,85.45,34.72,91.49,2.27,3.62,0.06,4.05,0,0,1,20,81347.8803,False,False,False,False,0
215120.723,550.0,3.447562831,2,604.13,9.3,5.59,18.49,21.06,92.7,1.51,5.1,6.74,7.78,0,1,1,21,251942.6485,False,True,False,False,0
113299.4671,550.0,1.755983773,3,385.89,40.63,3.36,35.9,35.47,92.55,1.47,1.12,1.38,3.37,0,0,1,21,17121.73169,False,True,False,False,0
191792.6936,1396.28,1.0,3,178.94,50.85,8.63,65.71,26.49,90.96,1.82,5.15,4.85,3.51,1,0,1,15,159258.5972,False,True,False,False,0
384158.1752,550.0,1.003707677,1,185.55,12.87,5.23,28.39,26.59,90.59,1.35,3.68,4.67,3.26,0,0,1,6,526060.4651,True,False,False,False,1
265426.7808,860.64,2.54264794,4,525.55,7.69,6.05,49.1,38.03,92.46,2.13,4.21,7.23,4.88,0,0,2,36,324320.6172,True,False,False,False,0
377464.8036,1964.38,2.529407105,3,729.91,43.64,10.0,72.74,14.16,99.9,0.94,6.53,10.0,9.62,0,0,1,18,549599.9039,False,False,True,False,1
178033.013,1500.21,1.384003857,4,743.08,78.98,1.94,23.18,6.1,83.82,0.79,2.14,7.25,4.61,0,1,1,19,214373.7405,False,False,True,False,0
528410.9298,2007.78,2.541723131,4,1069.97,38.88,9.26,21.7,23.63,92.67,1.41,6.19,3.77,2.32,0,0,1,15,703578.4183,False,False,False,False,1
219864.9676,1070.9,2.070747279,2,683.25,38.34,4.39,76.04,4.25,93.18,1.96,1.96,4.23,7.63,0,0,1,16,155629.7633,False,False,False,False,0
269943.1539,550.0,2.292861002,3,838.18,24.59,5.58,37.01,35.16,93.77,1.81,3.78,4.25,6.27,0,0,1,16,190966.9727,False,True,False,False,0
130804.6513,550.0,1.470704732,3,786.36,43.56,4.62,42.69,19.64,90.84,2.5,4.13,10.0,4.32,0,1,1,8,86987.909,True,False,False,False,1
483033.3232,1681.9,2.420030579,4,455.82,40.26,8.36,36.77,20.5,95.97,2.03,8.41,0.0,1.94,0,1,1,7,677917.9588,False,False,False,True,1
659953.378,1239.61,2.545467564,4,318.27,35.62,8.2,4.33,6.75,99.04,1.7,6.15,7.05,7.07,0,0,1,17,515562.3516,False,True,False,False,0
194451.5922,691.89,1.016691422,2,569.96,43.26,6.49,54.11,25.93,98.27,1.37,4.74,4.29,4.6,0,0,1,2,180119.4986,True,False,False,False,0
253793.309,786.83,1.48678955,5,459.72,33.12,7.45,65.18,8.71,99.33,0.63,4.81,7.53,10.0,0,0,2,20,342677.9211,False,False,False,False,0
359337.9394,1540.63,2.421456765,4,139.27,7.57,8.8,47.18,11.74,94.81,1.87,7.02,9.43,9.01,1,1,1,19,371638.3454,False,True,False,False,1
318574.1442,1086.8,1.418783393,4,22.8,37.82,9.72,21.41,9.79,88.0,1.94,7.09,2.86,6.58,1,1,1,18,296534.3624,False,True,False,False,1
240135.3011,1069.19,1.812709571,3,397.15,1.27,8.23,26.75,20.25,94.8,2.28,6.08,3.68,6.34,1,1,1,18,239953.26,True,False,False,False,0
291908.329,712.37,2.476800514,4,26.09,32.68,10.0,79.36,2.3,99.9,1.29,6.48,10.0,9.27,1,0,1,17,241120.9549,False,False,False,True,1
341988.3309,1134.91,5.76785894,3,153.37,8.77,8.62,8.26,10.22,92.24,1.92,5.12,5.04,5.33,1,1,1,7,597664.8735,False,False,True,False,1
210733.5129,1099.16,1.0,3,1041.06,30.78,6.74,22.09,6.23,99.31,2.05,4.15,4.07,4.15,1,1,1,10,113231.9804,True,False,False,False,1
242666.8636,942.63,1.341872761,3,628.54,40.96,8.25,61.55,10.03,98.32,1.53,4.3,7.27,4.65,0,0,1,8,171620.7794,True,False,False,False,1
120515.0697,928.34,1.952926081,2,560.91,51.95,6.11,93.4,21.25,83.87,1.37,4.15,4.83,2.02,0,1,1,16,44487.92053,True,False,False,False,1
151906.6702,550.0,1.981158594,2,302.63,48.67,8.52,78.18,16.27,93.08,0.61,2.14,3.84,2.91,0,0,1,11,132911.0563,False,False,False,False,0
255664.0662,749.05,2.081880703,1,549.21,32.97,4.11,37.82,39.85,90.36,2.37,4.6,5.04,5.75,1,0,1,6,143465.3715,False,False,False,True,0
829280.1212,1540.08,5.405558061,5,966.55,33.64,10.0,8.14,15.6,97.56,0.74,10.0,2.21,6.52,0,0,1,17,954030.1673,True,False,False,False,1
259348.0402,557.42,2.316480357,2,471.9,12.1,6.37,33.49,22.78,93.52,1.58,4.79,10.0,7.33,0,0,1,31,138152.7933,False,False,False,False,0
99201.47008,550.0,2.207154082,2,698.47,41.82,4.43,60.11,51.01,91.44,1.8,3.98,9.89,6.74,0,1,1,7,12451.63372,True,False,False,False,0
148936.4237,550.0,3.44403685,2,879.06,31.85,7.99,42.28,5.9,90.0,1.81,3.71,9.22,4.77,0,0,1,30,90074.10311,False,True,False,False,0
497908.5102,1891.21,1.470098013,4,490.88,11.61,10.0,43.04,0.36,95.78,1.07,5.6,4.41,3.54,0,0,2,6,417635.8399,False,False,False,False,1
150830.2384,550.0,1.796173542,2,492.41,8.63,7.28,96.15,24.97,93.85,2.26,2.01,4.59,5.39,1,1,1,20,44826.26429,False,False,False,True,0
268454.0863,915.44,1.812798787,3,251.03,17.28,6.89,23.57,18.69,94.19,1.58,2.97,4.07,5.81,1,1,1,24,217664.4186,False,False,False,True,0
295696.8424,982.14,3.445949333,5,719.34,29.47,9.53,55.67,4.06,98.37,0.58,6.22,4.51,3.83,1,0,1,26,533245.7382,False,False,False,True,1
166673.7965,925.34,1.018620531,2,789.6,42.58,6.9,24.8,15.1,95.45,2.12,5.03,4.59,6.16,0,0,1,18,77768.09868,True,False,False,False,0
329247.9503,1485.34,4.012901604,3,383.98,67.23,8.31,70.23,0.04,95.14,1.26,5.56,7.81,5.64,0,0,2,25,725765.1558,True,False,False,False,1
287497.9485,856.11,1.0,3,973.7,40.3,7.52,76.15,13.82,93.02,1.47,5.02,1.06,6.1,1,0,1,22,200354.6815,True,False,False,False,1
243166.5359,709.19,3.504748093,2,73.71,37.96,4.45,42.64,26.61,93.76,1.58,3.27,4.64,6.1,0,0,1,11,230804.5516,True,False,False,False,0
200174.3644,696.7,1.0,1,628.28,82.93,4.41,78.26,26.03,96.45,2.19,4.17,6.77,9.1,1,0,1,14,105769.3945,False,False,False,False,0
111387.8426,550.0,2.322188274,2,406.06,28.88,5.19,54.2,20.71,96.16,1.3,3.94,4.65,2.85,0,1,2,25,40438.92549,False,False,False,True,0
262885.2504,926.39,2.079685221,2,285.3,28.9,7.53,32.13,22.3,92.51,1.61,3.86,10.0,6.77,0,0,1,15,176083.7027,False,False,True,False,0
263158.5823,696.6,2.053594408,4,494.14,22.01,9.38,17.56,42.67,96.9,1.73,7.44,8.59,8.43,1,0,1,9,467801.6644,True,False,False,False,0
348646.5274,727.67,1.124706934,5,487.09,41.64,6.05,9.55,8.94,98.65,1.23,5.14,8.06,5.19,0,0,1,6,249127.722,False,False,True,False,1
290743.0373,635.71,1.087785706,5,212.83,44.46,8.52,109.18,36.72,90.99,1.42,7.42,6.96,4.81,0,0,1,19,352090.5992,False,True,False,False,1
286637.4928,550.0,3.889545179,3,239.0,36.91,7.23,32.15,4.43,89.81,1.75,4.67,5.47,7.6,0,1,1,5,266170.0425,False,True,False,False,1
127115.2583,610.07,1.318062018,4,908.56,1.46,6.13,27.59,4.58,91.76,1.51,4.33,1.61,5.17,0,1,2,33,82792.15816,False,False,True,False,0
279893.0825,564.94,2.93355964,4,805.94,26.65,6.3,75.26,13.27,95.77,1.76,5.98,5.46,5.79,0,0,2,23,311250.5372,True,False,False,False,1
296317.4918,804.42,1.731522354,3,66.63,48.71,8.31,32.33,14.28,97.59,1.15,6.19,8.29,5.06,0,0,1,9,283569.1904,True,False,False,False,1
166627.0444,550.0,1.0,2,109.9,31.68,2.58,99.72,11.05,99.55,2.19,0.76,2.21,4.32,1,0,1,17,117233.5148,False,False,True,False,0
419463.4383,1003.46,1.415507828,4,307.94,22.64,7.22,55.32,7.32,90.16,1.85,5.03,5.1,9.95,0,0,1,11,395058.8132,False,False,False,False,1
172082.2746,1253.45,1.500422648,3,670.26,21.08,7.39,108.57,17.58,96.23,1.48,4.83,4.26,2.47,1,1,1,17,142577.3832,False,False,True,False,0
173457.2007,550.0,4.675334205,3,305.14,26.69,7.32,54.92,0.38,95.67,1.73,7.16,6.29,8.17,0,0,1,14,150769.3424,False,False,True,False,1
123575.9347,550.0,2.172537703,2,684.01,51.3,7.77,11.03,15.76,94.46,1.43,4.28,6.32,6.5,0,1,1,19,50967.66452,False,False,True,False,0
110427.8589,838.47,1.0,2,219.28,55.18,5.0,58.02,17.35,90.83,1.65,2.1,8.66,7.61,1,1,1,3,29913.51861,False,True,False,False,0
439655.1702,1361.81,2.647526914,3,583.9,47.28,8.0,136.94,17.22,98.1,1.67,6.16,4.48,6.68,0,1,1,14,430979.5042,False,False,True,False,1
264375.9423,907.75,2.171444196,2,296.22,53.95,5.24,4.78,30.63,93.19,1.2,4.46,9.44,8.36,0,1,2,38,201492.6618,False,True,False,False,1
419687.7832,1823.78,3.155990729,3,536.54,26.43,6.2,65.8,18.41,92.69,1.74,4.8,10.0,6.22,0,0,1,19,452367.1816,False,True,False,False,1
166306.0265,1200.2,2.100130974,2,486.72,1.67,5.92,66.8,0.78,91.67,1.0,2.88,3.48,6.15,0,0,1,17,126287.1484,False,True,False,False,0
217570.6037,1469.13,2.572129328,3,477.54,34.46,4.39,20.67,19.9,96.07,1.26,6.84,3.09,1.42,0,0,1,21,246327.5648,False,False,True,False,0
363405.0405,1274.67,2.113656772,3,405.73,20.36,6.74,11.31,15.99,92.43,1.43,2.2,2.74,6.77,0,0,1,13,254234.2541,False,False,False,True,1
544311.6782,1659.9,4.04552027,4,839.69,32.54,9.81,30.98,3.71,89.2,0.04,8.44,7.65,7.36,0,0,2,10,932767.5541,False,False,False,False,0
298794.561,678.77,1.595301277,5,559.45,37.69,7.07,18.94,15.71,95.94,1.55,3.06,4.84,5.95,0,1,1,13,278782.1027,False,False,False,False,1
211073.3862,1133.6,2.093666497,3,396.68,46.01,5.12,63.23,25.22,93.79,1.05,3.41,2.46,5.63,0,1,1,8,262243.3169,False,True,False,False,0
250513.3016,829.58,1.907398915,4,384.04,23.32,3.08,81.71,18.52,94.06,2.07,3.52,5.86,7.7,1,1,1,19,201790.0964,False,True,False,False,0
182803.6484,550.0,1.656988,3,437.87,46.24,6.83,142.29,1.15,87.74,1.5,4.27,2.23,8.23,0,0,1,20,159061.2775,True,False,False,False,1
437886.321,1183.87,1.098274888,5,500.16,38.03,8.85,9.48,8.21,90.17,1.57,6.66,0.19,4.19,0,0,1,20,400679.0379,False,False,True,False,0
346232.2238,1578.44,2.716587371,2,331.71,22.33,9.38,13.24,14.24,98.64,0.99,5.38,3.04,5.43,0,1,1,23,426162.4888,False,False,False,False,1
561136.6102,1287.6,2.404376522,4,730.59,37.77,6.72,23.06,17.31,89.98,1.99,6.18,5.74,7.36,1,0,2,31,395724.6431,False,False,False,True,1
167792.6953,550.0,1.856679265,2,113.42,34.42,6.39,16.15,16.07,94.11,1.24,2.75,4.9,5.93,0,1,1,2,129957.5696,False,False,False,False,0
220849.5079,837.24,2.252850066,3,159.38,57.1,9.6,66.66,11.59,85.65,2.33,5.71,6.15,5.76,0,0,1,11,118832.4867,False,False,False,False,0
308828.2779,550.0,1.0,1,289.02,32.45,3.59,67.49,43.93,85.43,2.1,0.6,3.6,5.25,1,1,1,24,188276.7316,True,False,False,False,1
669899.8306,2405.15,2.45081702,3,421.76,8.07,9.41,23.49,1.87,99.9,1.46,5.8,5.15,4.88,0,0,1,16,625562.7251,False,False,False,False,1
129436.3972,854.32,1.0,3,87.62,18.81,4.98,122.77,27.28,92.06,1.79,2.35,3.63,7.06,1,0,2,45,18275.2928,False,False,True,False,0
122930.8342,550.0,1.0,3,734.61,32.58,2.76,91.05,8.55,90.02,2.09,4.08,4.1,7.13,0,1,1,17,52957.09809,True,False,False,False,0
223898.8248,607.97,1.335726763,3,1038.68,5.38,7.19,15.06,1.98,95.96,1.62,5.7,5.23,5.06,1,1,1,10,263677.9399,False,False,True,False,0
439467.0557,1176.06,1.486825011,4,509.53,40.06,8.16,3.51,16.47,97.78,1.61,4.9,1.94,2.38,0,1,1,14,286103.9684,True,False,False,False,1
500642.8657,1417.24,2.365780051,4,573.58,18.81,9.75,7.1,6.17,99.9,1.36,10.0,10.0,8.39,1,1,1,11,671634.2168,False,False,False,True,0
531427.475,2022.66,1.674689401,5,187.89,41.81,8.8,25.16,10.47,92.21,1.7,8.39,5.92,6.36,1,1,1,1,671183.5428,True,False,False,False,1
486352.0095,1192.83,2.03786619,4,105.48,22.01,8.99,19.73,6.23,98.4,0.88,4.81,8.39,6.82,0,0,1,13,566775.9087,True,False,False,False,1
184883.8949,925.5,1.744110584,2,821.07,2.5,7.17,25.04,17.66,88.6,1.41,3.44,6.53,6.51,0,1,2,25,73035.6886,True,False,False,False,0
293853.7085,1204.2,1.916328858,3,264.73,38.88,7.13,21.36,12.5,85.12,1.94,4.57,5.14,4.49,0,0,1,12,129924.2673,False,False,True,False,1
454510.2017,974.21,3.512709786,4,712.49,53.26,6.27,48.43,16.98,87.61,2.01,5.99,7.82,6.9,1,0,1,12,577650.6625,False,False,False,True,1
230680.7247,550.0,2.412895416,4,517.39,19.0,7.73,37.11,2.67,99.9,1.34,5.21,4.76,5.86,1,1,2,26,227613.9937,False,False,False,True,0
197193.796,1230.48,1.246949043,3,16.45,14.51,4.62,19.58,20.06,95.0,1.4,4.58,6.41,4.68,0,0,1,10,284874.4342,False,False,True,False,0
403407.0994,1428.71,2.254396104,3,959.21,22.77,10.0,19.33,8.89,99.9,0.49,7.73,10.0,9.9,0,1,1,19,581412.6396,False,False,False,False,0
333119.4581,1312.07,1.952142226,3,1016.73,43.54,9.83,5.67,38.46,98.34,0.92,5.99,8.23,6.18,0,0,1,11,393144.9107,True,False,False,False,1
227283.5277,898.34,2.393838363,3,795.01,10.89,4.9,3.35,8.39,98.47,2.39,4.6,7.56,7.2,0,0,1,16,313960.5807,False,False,False,False,1
293640.4683,1220.52,1.0,2,985.27,31.06,5.63,55.57,21.4,93.97,0.65,4.08,1.45,8.61,0,0,1,11,155001.956,True,False,False,False,0
235289.3911,550.0,1.0,2,512.94,15.07,3.96,62.47,52.17,84.46,1.72,2.71,1.9,4.76,0,0,1,9,327293.6543,False,False,False,False,0
249935.6617,1004.76,1.380654948,2,838.79,30.1,3.89,29.4,21.78,99.11,1.45,3.56,0.66,3.9,0,1,1,20,136462.0516,False,False,False,False,0
714083.0738,1532.97,1.824873254,4,807.16,65.69,7.84,28.3,9.39,96.73,1.66,5.28,7.98,4.75,0,0,1,21,828796.3233,False,True,False,False,1
255783.5227,611.44,1.603694175,3,610.95,52.23,5.67,84.08,12.89,97.02,1.77,6.58,7.15,3.79,0,1,1,19,249175.0575,True,False,False,False,0
531131.86,1627.88,3.360291165,2,715.12,42.88,9.02,62.93,11.74,99.05,0.65,6.75,5.41,5.02,0,1,1,22,559303.9752,False,False,True,False,1
206050.2198,550.0,1.838626819,3,24.75,39.23,6.53,90.37,21.11,90.03,1.47,5.57,3.03,7.74,0,0,1,4,173182.8879,True,False,False,False,0
216467.0959,1081.06,1.520334873,2,430.23,33.84,6.26,25.42,3.16,93.42,1.43,6.1,9.75,7.56,1,1,2,45,286535.3341,False,False,False,True,0
307138.8735,1005.4,2.572070549,2,382.25,2.75,5.47,90.73,3.22,86.84,1.14,3.99,10.0,7.12,1,0,1,12,168211.8473,False,False,True,False,1
160234.8661,794.96,1.0,3,662.62,62.2,7.12,78.53,28.83,92.03,2.26,3.04,4.7,5.93,1,1,1,11,162962.1024,False,True,False,False,0
127824.311,910.35,1.0,3,384.49,48.77,6.26,61.38,18.79,91.85,2.4,6.83,0.09,3.82,0,1,1,20,57057.96712,True,False,False,False,0
245031.3197,1359.73,2.713605861,3,831.67,54.02,7.61,48.42,9.9,84.85,2.19,2.84,9.84,5.42,1,0,2,25,167078.6188,False,False,False,True,0
158634.0109,1494.94,1.235246366,2,47.64,41.5,5.47,92.86,1.89,94.35,1.67,2.76,9.54,6.28,0,0,2,36,119171.3861,False,False,True,False,0
208666.9791,550.0,1.493725966,4,433.47,17.92,6.53,94.64,44.69,88.11,1.51,4.16,1.35,6.83,0,0,1,14,134021.7726,False,True,False,False,0
487047.1794,1123.12,2.807912486,4,204.76,22.51,7.77,51.0,16.84,96.06,1.7,6.03,8.36,6.94,0,0,1,11,415682.2923,True,False,False,False,1
294006.8647,550.0,1.521706589,3,367.26,44.88,6.67,38.43,21.17,95.44,0.7,5.81,7.62,5.44,0,1,1,16,182318.9524,False,False,True,False,1
137599.9971,550.0,1.12491236,4,786.11,52.07,7.9,13.61,14.76,86.81,1.41,3.17,5.35,4.28,0,0,1,16,104182.5041,False,True,False,False,0
444847.9144,1813.67,2.11254823,3,575.13,10.48,6.41,12.44,9.59,80.5,1.44,7.21,2.52,2.16,0,0,1,15,349740.6354,False,False,False,False,1
207001.6902,735.91,1.0,3,8.39,17.49,2.6,41.07,34.62,93.71,1.44,2.69,1.51,3.88,0,0,1,9,125583.754,False,True,False,False,0
266465.0939,1139.31,1.945144839,4,882.94,65.66,6.72,75.51,12.12,94.05,0.79,5.59,7.91,8.54,0,1,1,15,347956.1303,True,False,False,False,1
492994.8442,2269.73,1.794955607,2,392.97,82.91,8.45,2.87,30.98,92.58,2.26,6.42,7.4,5.24,1,1,1,9,448007.7042,False,True,False,False,1
405985.2649,1803.59,4.567592551,2,136.85,8.95,7.77,4.28,10.05,90.99,1.72,8.49,10.0,10.0,1,1,1,5,662457.7859,False,False,True,False,1
383703.4774,1150.38,1.522493737,3,325.06,12.04,9.16,90.38,14.51,89.11,1.45,5.21,6.76,5.21,0,0,1,23,232692.6593,False,False,False,False,1
353073.7393,1289.99,1.994528184,3,1167.82,65.22,8.19,19.13,11.6,92.77,1.2,8.44,10.0,10.0,0,0,1,16,335422.4777,True,False,False,False,1
267549.2592,1211.19,1.0,4,391.27,50.28,8.29,6.11,19.9,90.83,1.46,3.67,9.48,6.9,1,0,1,20,280437.8951,False,False,False,False,0
220243.667,1406.5,1.860463915,1,390.13,26.56,6.47,19.05,20.34,87.97,2.05,3.7,5.31,4.71,0,0,1,16,177084.4318,False,False,False,False,0
146723.0108,843.57,1.312093736,2,540.72,47.61,5.9,66.24,32.61,90.69,1.19,6.05,9.84,8.0,1,0,2,41,56464.73526,False,False,False,False,0
469454.3563,1191.4,3.374912851,3,749.31,33.34,7.99,91.45,15.38,99.29,1.09,5.67,9.53,6.94,0,0,1,18,604581.5344,False,False,False,True,1
383769.6262,1765.4,1.93449809,3,253.74,40.56,7.43,49.43,17.42,99.9,2.33,7.0,3.62,5.78,1,1,1,5,380183.9376,False,True,False,False,1
361719.9913,814.22,1.797448907,3,956.76,4.04,10.0,8.55,7.13,99.79,0.96,5.58,8.05,5.76,1,0,1,9,383351.1708,False,False,True,False,1
