PC0,PC1,PC2,PC3,PC4,PC5,Price
1.1154161955576634,-0.8702657173843563,1.1058800129527822,-0.8434571656405621,-0.5276319224650065,-0.34776560832064896,370495.3218
0.917424500392019,-0.6076866924684263,-1.978662182517726,0.9861635129306743,-0.9164198177771274,-1.2491695596353622,397769.4092
3.8764051894826186,-0.9769194999081983,-1.347154822124197,-0.6840395537699976,-0.03799866966518682,0.5604722451359657,668770.8501
-2.1320651035655884,-0.9332269545770585,1.000010291702106,-0.5154290898099186,1.1664896821661468,0.13877704777066321,205145.6821
-1.026882423959894,-1.3587912624518186,0.7800992028245511,0.018619654198120436,-1.6028485271663506,0.9464123313925271,208835.2267
-1.8405849825118186,-0.27698553193890196,1.5811127098334543,1.6940956744405715,0.6012317857322662,0.4667496485047463,134583.2515
-1.5663236611137221,-0.2945665682876122,1.4387605660927996,0.7473451106933874,1.5488978897181498,1.3016443058474254,151561.3852
-0.8536937198928858,1.9538332837820414,1.609064838148325,1.520930311175441,-1.374548630114889,-0.2165625756854158,231074.2306
0.8047143123518135,-0.6843315753205125,-0.11066048782572704,-0.21048876681545983,-0.3349030919287498,-0.8245834246133308,285337.659
2.767320968556144,-0.03326720295909191,1.0794029831134928,-1.1756214618399914,0.33857959723337205,0.8727344718964629,526756.9959
-2.125457147545129,-0.4120756048310213,0.7682292485203622,0.5845876241281931,-0.6441963143837629,0.26572381059037864,146268.2679
-1.6344708313046408,-0.41209394947222794,1.2047521465732693,-0.07524176197332945,-0.34263192488995503,1.5439875283103082,198393.1279
-2.348697739492715,-0.5893749976772671,0.09371705486981032,-1.6606615650745373,-0.7773025696398564,0.6794527269556438,150319.056
0.4640584224737751,-0.20544452792239787,0.22471860020340134,-0.10066624787970549,0.7168275856070423,-0.7003552265832743,317519.7226
0.7220236321852241,-0.889071052430585,0.38369750489107124,-0.5914002319293181,-0.4806504948688741,-0.18264904331278958,249306.0817
-3.2970746284245243,0.022607735017784788,-2.2647815842968555,-2.128934800279747,-1.0231325076255005,-0.4500576581519699,118517.5122
0.44240482690250493,-0.5234923960053185,-0.5512872411248172,-1.3507423755513257,-1.077545211468662,0.7935876013020776,365160.8737
0.7122263353940108,-0.6465417446004184,-0.0018312453547934349,-1.2713671338438268,1.0945776944325172,-1.5820893426574365,393907.9357
-1.8102840526860056,2.2822711752751794,-2.4114804141168733,0.2614264629001475,-0.8614366861971668,-0.19082557049692417,265594.885
2.6160326873606605,-1.100832390214304,-1.7047830103750787,-1.5288155346571264,-0.9318024071732213,0.7722263478322958,666148.7699
2.4444184239504656,1.0543236240474376,0.4736091546287533,-0.0933549292593614,0.019492561306434283,-1.1491020339187001,484590.9808
-1.4712268169192368,2.1097609056054867,-0.5267969250390109,0.18823834324239586,-0.8275483067406988,-2.1899581476790013,212162.2289
-1.7841993908153908,0.13500117101667028,-0.44441812895469057,-0.3154733135032107,1.5500104502192271,1.568584617513164,177950.6854
-3.278440149289948,-0.3556783528213846,-0.1576273116588135,0.9971427984412047,-1.2633944288641843,-1.0332697415915388,109087.4478
4.381860191281748,-0.994793674619094,0.25901207870221943,-0.5001293414016449,-0.48941734839742235,-1.2510357694358252,713441.2579
1.701365671412862,-0.5074941690984184,0.566737926609105,1.2700117347433677,-0.3114978328530491,0.5180433523415328,271626.442
-1.0980430333034719,-1.1243220255470332,-0.10504614516165793,0.09754540745181066,0.8017935085165088,0.46623586992776217,168746.1723
-1.980825997720171,3.0791012422826167,-0.798045443971514,1.5587152622375575,-0.30665444320163227,1.287401995251972,165425.0982
-1.7133565546239888,3.19684322102134,0.2654035278162382,-1.2670732205823274,-0.013351091421174181,-0.17879517611276405,158116.3485
0.4836427395852667,-0.08590232241966303,-0.5076476383748941,0.2705678639889977,-0.15136904181350241,0.3537051853448363,392990.4556
-2.6775378509983576,3.729324086579481,-1.1694177144453535,0.8476579007250105,0.309690738569119,0.21101949949455695,144709.6254
-1.5066275591080833,-0.31751096439818627,-0.33740220186454756,-0.6852841099277588,-0.6819181958692715,-2.160973227947262,214297.0732
0.9229157232578472,-1.1125855048352336,0.76596973627378,-3.094840292954511,1.3298718890370254,-1.1707280856285875,404306.4957
-1.2166465897660277,-0.41194817242544945,0.2728845889565387,0.45501798671009314,1.7619054683908282,-0.955214365060823,163370.4662
-2.680328449095403,-0.4974011433892039,-0.6667906869017487,0.12322628319451955,-0.4513518804379907,1.890264828821018,95310.64643
-1.6968164649370454,-0.09804468189907214,1.5705098020796207,-0.09614476877079692,2.2629330793176874,0.061364724289477875,177048.5506
2.046050284073265,0.5360757505587826,0.6112100761588849,1.6928085931149635,0.39223561051082995,0.04834943554338282,360491.2038
-2.7648698974627512,-0.3370679232297995,-1.2201614092866269,-0.664856164943319,0.8041642846150183,0.790996707271521,172428.9174
0.8448252432016965,1.5553223231220954,0.7628440847674881,-0.8107517156249614,-0.5146005484234515,-1.9510796353478892,276254.3653
2.941772365741584,-1.0807104848068756,-0.703568354141374,-2.6994204132183404,0.17220123459978262,0.5236139158727426,668647.8979
4.034607465949098,-0.3876517272934633,1.307656649143125,-0.24268522334707465,-0.46443846849769094,-0.1682678401899552,469792.0289
-3.075464042690013,-0.33685710752947007,-1.9581429284023453,-0.5024287165291331,-0.4959293331382627,-0.16324387970792667,114033.9786
0.3995706486498517,0.5759253428211674,-1.1608990981592424,0.9616824948711176,1.3679468370355052,-1.292832201868818,433995.0296
1.9763858559099494,-0.2620637645158473,-2.1550808304756424,1.432164841643317,0.11233069066936202,0.5188338882094048,436059.7709
1.707746530671153,-0.8322170650609227,-0.3342321198234522,0.9010137394348704,-0.7447378817121212,-1.0502963413889768,288038.3703
-0.32625813012251925,-0.5490185612951448,-0.6541669900206043,-1.1092120293772243,0.2852573457398388,-1.2956438277285651,334205.9996
3.4665005810910694,0.4083362477581834,1.2195808565603448,-1.5354954420428049,0.011462906669295623,0.7631773230942018,422578.4358
-1.3932304352984717,-1.1536430461211762,-0.5741337808075562,0.783528503121041,-0.9547414433948037,-1.1529066491303501,188982.5945
0.452350372637538,-0.23767014991300747,0.4069505099870395,-2.1291787941058193,1.0568996680140275,0.9827424403314455,445004.1482
0.10628818518469865,0.18085897141073967,1.0619640104778332,0.27388685287313047,0.2622730314682869,-1.370865253101052,232799.37
-0.03513002439556087,-0.516268041724396,0.24631637037485385,-1.2340548411057577,-0.09362990208851106,-1.0273361742931255,360219.5148
3.729492379933287,-1.1039994321124869,0.8559748112850684,-1.253290089667338,0.4892296465043525,-1.2701892631650713,654180.6485
0.22592394266944557,-0.10251410358836255,0.9692886814339271,-0.4721197183391559,-0.7236248066427549,0.07933848653702436,217206.4322
0.6102817841899115,2.858733618091576,-0.5660175973005965,1.4009301786372745,1.1657368457091413,-0.5938492218501288,257522.3403
-1.6996243772649098,-0.5424819847547167,-1.0302825949225989,0.18646686578618288,-1.6954752090676206,-1.8385882998966938,183257.9263
-0.5316602156947338,2.924019188776754,2.7885274903131863,0.7128631522123837,1.063248359131842,0.27921802271184554,152991.9405
-2.4771093110971374,-0.6019512884971457,0.5251659905329137,0.7748379565331157,-0.7860047176263489,1.3720798299847454,220351.6395
-1.8670969703204776,-0.0875012552963577,2.149936971693163,-0.7930528716954898,0.17975939692888848,-0.44249256679153,165109.7744
3.990148397107288,0.3616948454787719,-0.3357949017391791,0.5227700067832493,1.043212476717877,1.0172942139933876,474283.5348
-0.37519757383081465,-0.2743565200248272,0.5177174615651552,-0.6443459626028041,-1.1253481951809543,2.3365098255761767,249025.7814
-2.3814884352731984,-1.1206250566327103,-0.09281880209479608,-0.7308513659042014,-1.1277128705117003,-2.01568148799883,270876.7096
-4.250615081687356,3.845410032124729,-1.5091871222916253,-0.7690753094727515,0.8210362492699973,0.492913533158896,167303.231
-1.4112071831798896,-0.425403929628241,2.4731665031721937,-1.7872175056401922,-1.3676012239439865,0.024969610204820362,170246.3256
1.0470500970871766,0.5108368715322884,-0.10189785308495289,-1.3466561017795073,1.2381601192829623,-1.6219172390474248,449192.4444
-0.5729357648461821,-1.5773220950722893,-0.6993672179974336,1.254851660141264,0.016910297268502805,0.13081692262714614,273342.7544
0.27538572429124764,-1.0433946764279736,-0.36218484079278346,-0.24930628832111434,-0.3974527951106179,-0.3960920305898715,278794.3901
3.4914486441668644,0.19476959185940698,0.5049135819857313,-1.361361836692755,0.3069141081782528,-1.3644710566732148,756412.1505
-0.8079577975858787,-0.3658158504021079,-1.2763290817487492,0.9011214529641226,0.01773287159247469,0.4873379440337258,233473.433
2.5141768885447604,2.988208343115901,1.1951295676395448,0.7393295643704549,-2.0297105982931742,-0.7084628780269643,257055.2759
-1.084769539179744,-0.13344996294123104,2.557861031911841,-1.5422647772941853,0.5250352706295408,-0.04031580171633514,194669.4038
-2.6954024901965745,-0.9809917887635379,-0.7039139658640778,1.2769713470669366,-0.1686183545942862,-0.5845429960131469,107024.1718
0.6455689177936729,-0.825718598879468,-1.1022470921188352,0.8984325474808621,-0.8600812477690326,1.2729383183867207,290268.5031
0.9558383069787479,-0.3145317861740342,-0.2002906503071249,-0.10497359878517296,-0.4782251575797772,-1.373901396498614,419966.6879
-1.6987670239456458,0.09394458290092075,2.388042683684675,0.14889046770468065,0.7897273379022217,1.656558184595729,137212.5389
-1.2281910133204048,-0.5215866011772847,0.10245906173490964,0.6252634172291883,-0.9586247321490099,-2.234985822749187,206841.4109
-1.0284400277694097,-0.35663869723470903,0.21596817212385008,1.816097649783864,-0.7748828508505544,-1.3724733443063004,216824.1826
0.2569593506355529,-0.19660363671759434,0.8397075733873083,1.8099335796188045,0.3143900684867706,-0.1020749583947428,307857.6781
0.1972388593332021,-0.9280797961263162,-1.0558077552097962,-0.6263342340868935,-0.08095902353891343,2.172028639597105,290095.1722
-1.0295096425429464,-0.4694023534739325,-1.9932283029903026,-0.4905206404798467,-0.2039367557766633,-0.1776186635460083,252967.1785
1.0656960134785447,-0.10723403234552953,1.07746245945197,1.1527287582179546,0.594945927404134,0.40737468588139236,258489.1512
-1.7775058663079508,-0.38537333758230347,-2.051719074768516,0.2904894843318263,-2.0656542861785603,-0.19664453205385005,291471.0943
-0.4218198818718454,2.0622001601646667,-1.175504536835693,0.7699500908164595,-0.5872401357320634,0.7919283188735767,337853.9979
2.7073214716020013,-0.23134811192901625,0.26477769051618855,-0.5337232096798699,0.3669142977243233,0.26579347187197455,377699.5036
0.04281077656852442,0.30465841298062774,1.8666274343892233,0.7417832982715616,-1.1860054742933948,0.4194462050960202,154243.4509
1.1171404710581354,-1.076297423720493,-0.17851581798823463,1.4374879503987728,-0.8606771612524967,0.973440580508466,233132.906
1.9151324050839964,0.08660295226756733,-2.0354797443293524,-1.1886621684440841,0.8937402996792402,-0.6582623085072288,379709.2558
1.923998379646333,-0.9565710175548867,0.8023120679925981,0.7727420820957343,-0.5480609583116847,0.19309382969812733,283082.2691
-0.5192204867766217,-0.25560460027928833,0.20990763665373205,1.2710372660498879,-0.481602347992257,-0.44883102657483487,215596.0861
-1.7168268733895318,-0.440005896544889,1.2924250010334246,0.8385393284103978,0.09111604298327243,1.3633357197933262,143713.339
-1.5812198434824518,-0.761016176554403,-0.6735250128622143,1.2770402741031892,2.1926154439351966,-0.10103874713395598,164664.3915
0.24152532932089207,3.4486302903561183,0.1433792463639214,1.5875977456394565,1.5907934737791818,1.621252693399887,271855.1818
-2.7903621202424316,0.3022723392213499,0.4588935132533349,0.2497287728849393,2.544444430778925,0.45486483193772803,110050.8784
4.52179178693014,3.7099733896649854,-0.12510594674205258,-0.29768466457964005,0.08105164570681787,-0.6582209075781335,734718.2092
-2.795262026035314,2.36643701293552,0.4079943140515821,-0.3332627960625651,0.36827139207606546,-0.7883249247924871,134447.8725
1.4173975735881361,-1.086545564844299,-2.7284843570725887,1.5906140203521502,0.9496116334494294,0.3048260029563456,287178.9815
0.06721226784422378,-0.6930614739667457,-0.16576236768237076,1.8644876453179047,-0.20973576954935885,0.28996488154389755,207669.4441
1.3890568915398327,-0.014480202783521714,-0.18186471219428346,0.18609722501373405,0.432472329630558,-0.24823184262767628,482609.8577
-1.1535442643074183,2.983067926779101,-2.63470666970696,-1.0223302555995752,-0.5444680208667304,-0.5737198492930676,319925.1832
1.6268096071365625,4.111691466681846,1.0546444006072215,0.6000833170579639,-1.0289620651891052,-0.6351398624042113,278913.6611
-3.6915551392123738,-0.7702742975245961,-0.10823311597771199,-0.7060140195442719,-2.3226685293089897,1.2781449873210322,98622.30842
-2.1374438570788357,-0.8721475513183173,-0.3954830170270045,-0.4885225075543598,0.14927667527887536,-1.0303092375372016,128296.7434
0.9440561911460675,-0.9143613563310197,0.13984628757061193,-0.3208107676653717,0.01723461981839514,0.9953625849295801,336337.6459
3.2326463927619042,-0.3604212891312385,0.27280150579442103,0.49629889647046566,-0.4685216936829963,1.7571904182918467,505151.2756
0.20074406021177923,-1.137713406717796,0.8701741063551248,0.6958289637810153,-1.4982850357298065,-1.253235531373138,284069.3386
-1.0319067879293158,2.4053104229472977,0.9407145993484456,-0.4352506788733292,0.7031903369947371,-1.3854657054775696,232593.1716
3.73536965067736,-0.7970645929473233,-0.04943059179638372,-1.9688878923461248,2.101371914757735,0.7255458618973598,582774.318
-0.5229291600795762,-0.8285515285294273,-1.942690027089408,-0.3806734508991188,-0.49673957368938215,-1.1748148711905568,310836.675
-0.36530582957115393,2.6257158589973053,1.3150648471438071,1.4379032642089389,0.20849514270051797,0.6515534949065731,225542.0184
-0.5397578826072986,-0.7774181039446941,1.0851599601627335,0.560553907711517,0.7832065843952071,-1.012747864420012,275558.7316
-0.3054538291226278,0.06309953222632642,1.8131031933413537,-0.029946424847908146,-0.1721640392588063,-0.6692432385675897,283570.2735
-1.4268327529936735,1.549474603943335,-1.0123117384646705,1.9323406915271142,-1.80790312674245,0.051620907612565735,167546.7668
-0.5941357519952627,-1.5672243726379218,-0.6203466509753987,-1.3175098030235188,-1.7690853750498874,0.870041380794238,348718.2566
2.987226379255456,-0.12934766395090344,0.6122157849613342,-0.6495120309432302,1.2018808591795371,0.3980620424112906,682259.8491
-1.1964904667906413,-0.439979904484316,-0.1790762456328086,0.14950362587459204,0.21662752136952548,1.5918072650003223,264253.4463
0.27185333078782736,2.3264420111051,-0.5911201696147768,0.5345258216136171,-0.13570660144556626,-0.6331274973835301,315305.8611
0.7170101848228845,-0.4734023291408261,1.7368214959873929,-0.04687611925639325,-0.28436032865092414,-0.19498692792281389,302975.6561
-0.9558193018326997,-0.8321867797846412,0.12637571176930787,-0.12728261689584722,-0.45986447369800676,-0.19758548166799517,390192.2257
1.2372007717096545,-0.007623424435951223,1.594954251553781,0.6027839866905638,2.135044653100393,-0.876400272807245,337425.7693
1.789556661529784,-1.0856933968447084,2.406070564439971,1.4094616805023812,-0.09682807252842324,0.8106555776354158,301583.5697
3.6929514381842683,-0.738696663627132,0.5412529203351205,0.41273922274835795,0.239284337888534,-1.4200412770721804,333808.6597
-1.3084085453134466,-0.5212021019011542,-1.2058534930535725,-0.6965269953250989,-1.0147477875881836,-0.6932466224423915,209285.2461
-0.7392752968752856,-0.33879849727766204,0.9952851736212063,1.9430668353217506,-0.006223335560275529,-0.37963613299242166,110465.3245
-1.9224857700841516,-1.153997624264301,-0.24732464456089334,0.5516018251360483,0.7399214570869774,0.6174625272196674,136281.9799
-0.7042265315595437,1.6227573943620248,0.06089862058000892,-2.024824346323978,-0.2025450130628921,-0.8474381033992459,170641.265
1.7238029705239648,-0.7502268233862225,1.7774880813518565,-0.5969159766601468,0.3377488904350443,-1.6521870761804647,348991.4784
-1.0851738141243628,-0.21314771844491265,0.19768367042554255,-1.1857579314437556,-0.36856787544823333,-1.0594607767923914,186999.0163
-2.1741731608210997,-0.31357826481860346,2.1158936062355274,0.0421929867114135,-2.524874200200982,0.3757457181257292,103526.004
-1.527171545104897,-0.7248303865669334,-1.6368898574818682,0.7253938900640059,-0.8411141985402446,0.02400237204178348,192298.4441
-0.0685718203505312,0.050465571880591725,1.1896380357709027,-0.5547074593056931,-0.36835636593182,1.2471009390149475,362288.7938
1.3268425339274175,-0.5027356254784786,0.4554650039910538,0.6809236601475407,-1.0654227251442696,0.33261083433365446,354011.8775
-0.46574435902711864,0.12905894842241666,1.8058002309118644,-1.8753419812123189,0.08410285675394866,-1.2096926049377152,327626.1061
1.3969956984285976,-0.49728865484273027,-1.2048376153272264,-1.8812475139322649,-1.181852933678078,-1.3444786546041205,527035.421
3.3688106343379367,0.8079443646995231,-0.6433323655444713,0.14205529201804548,-0.6135999009482044,1.2274649629464638,579376.8411
1.3925447717086528,0.12730373787991092,-3.8326860650481365,-0.5575448820391876,0.6637042292794979,-0.6755912200684425,626772.5555
0.5313276515674905,-0.7832802044650782,2.0577827792532704,1.0018469227688704,1.5897963997147553,-0.2942100664943187,336931.2384
1.128256904211473,-0.4925593069386012,0.6101165789493271,-0.3574995464230721,2.870053037419717,-0.4301830097737903,251234.4296
-1.5424734623812482,-0.5326547015648231,-0.9456020435371524,1.7606695019496912,0.126735175720814,0.9429379509456381,143641.9416
0.7115624801730366,0.0937870874130454,-1.071328284984679,-1.0785864167892565,1.136134341501189,-0.15179587683477663,397536.3935
4.305701062457312,-0.0820533665140261,0.5448718045021524,-0.036120605385492104,-0.5065068244707267,-0.02898177202746326,669952.9768
1.1521046671177453,-0.0937500072527797,-0.3425254509542136,-0.16756572402603104,-0.15781287800034166,0.5002192268333832,272321.0159
2.9523904931264533,-0.8311465419400338,-0.34860676752570424,0.916013504309546,0.4754986183667495,1.2404853221613676,374775.5437
0.050159422634359296,-0.41226075821855607,-0.6601104780786298,0.7570768656352531,1.276552731528685,0.8603483155418592,254840.1404
0.9312432705585433,-0.33360096439450226,0.38662550458068035,-1.1455959437604395,2.1861788020235857,-0.45377049658879276,463029.2579
1.684268233737903,-1.2372097349712192,-0.3483377460927343,1.4739806275191938,-0.8072262848258532,0.6897722698757601,453273.4861
-3.1155052730624027,-0.3600019553978873,-1.508027259388415,-0.4083924067158868,2.139310996786471,0.19521940884479072,125511.7175
-0.7863422837846049,1.6163592299675111,-2.390407529210999,0.9961052467511171,0.1746376425175213,-1.1495923093344786,230854.4814
-1.0182556624446173,-1.0879144890197134,-0.2860132051563309,-0.5747773830813028,-0.23465516060454888,0.36614299592931504,187417.2256
2.1122839044737325,-0.8804807486065663,2.1272073435834757,-0.13027393828102884,0.07969658360521502,1.3148215496493527,380018.3714
2.5519436901112154,-0.8187562757712418,0.23812912339464068,0.10289374377951818,-1.6991980414572168,-0.26056134400712355,554080.7887
-0.7162914123054229,-1.2960072800374092,0.5820839212276693,-0.45721219917333505,0.18781469527333303,-1.3168302531297578,190445.474
-1.7104141222651774,-0.8511618497893301,0.04514933090814603,0.19302223145448377,1.3527558427603374,-1.5305852519774539,179268.8229
2.357006058760946,0.2897065702765487,0.3478991259046705,-1.381061559164346,-0.12323965122159013,0.3108854068575237,455628.2404
-1.5784182664025572,-0.19782325423838143,0.8807085582581894,-0.5572388141094619,2.0151778903680326,-1.3772751622825954,146209.3815
0.4059634805455453,-0.09377968728725505,-1.8108752075413266,-0.8426276609982587,1.0991616570749057,1.0952336540373153,388797.7139
0.2439127430671854,0.02533765287460868,0.7466793812766709,0.08452966347466875,0.7581763702816735,-2.121927454501226,324596.3112
-2.8792461441009816,-0.17406550327760892,-0.24230217335705195,-0.2899530420405027,1.0806103231496968,-0.23324814848173292,142984.178
-2.8093443435161007,-1.0070186494727376,-0.191876737540128,0.6052299081805129,0.9632535795924402,0.8087390318507554,234719.5722
0.5427704640118184,-0.6067335523888987,1.178056153607434,-0.3331027906974243,2.950353868384246,1.2807343932579889,322160.5006
-0.2571154119502939,0.08998545618384392,0.005321809515247748,-0.9890036401987813,-1.7637044141893228,-2.4935873190898774,275767.8705
0.06477801661603096,-0.1987666170114981,1.1207629019452265,0.6060942822489098,0.7139329713391752,0.07621214320297624,342576.4266
-1.0176399611576936,-0.7684207238640491,0.9431409774554685,1.3693084498568604,-0.5432994567074729,0.6515291037986718,179465.1961
4.059375499348998,-0.2633174457193824,0.33780746754507057,-0.46131350274649063,1.5020477443679874,0.9599806471574317,543138.2959
0.3481390569128786,-0.8231252413039148,-0.5514297774153271,1.032126611056746,1.6102446084138087,-0.6420064727829219,354630.7593
2.7545578928320174,2.8728871828863416,-0.5158323447224455,0.9869377390560335,0.9683484016584548,-0.5996994375870692,417295.1059
-1.3361061121156244,-0.05778002804082514,1.4297618405410126,1.5895244329361067,-2.5094041965334317,-0.9916563233730821,188420.495
2.350526119449907,-0.9137538977239037,1.6382335264836732,-0.8538525033153588,-2.0341056413782135,-1.3735999357897228,464400.5953
-0.004546359783792692,-0.3838660888572082,-1.2481906325787604,1.3687845603153599,-0.5194614068583974,0.6700797529733467,274839.1916
0.2032506895917166,-0.5756875521377055,-0.16256212975353276,0.37737386570967246,1.9485551052452683,-1.0759647723928611,314192.9593
-1.035643521146214,-0.8661545316072808,2.4160890529640717,0.724567417173448,0.40209719141769057,-0.17949729733792874,256951.685
-0.8470019754393844,0.15610883461464034,2.9694011212067974,-0.14300786576828553,0.3110532553276628,-0.21392867461332798,115439.3901
-0.7089112306372959,-0.5867295547199173,-0.05521583477042045,0.200683897114527,3.7166658194143,0.48217963943996106,261345.8061
0.9303211952291791,2.0904529602958757,0.7479521781256784,-0.7655988093610854,1.083807677139759,0.5856789274836339,370472.503
-3.120389267334949,0.3531490983993398,0.34176032785558896,-0.07799233808253478,1.060126405603952,1.4415365969530252,115497.4784
-3.413139584279565,-0.11606316472735566,-1.5981940397564203,0.2955493364513836,0.5840574956236734,1.6274835831494,141305.0162
-0.4689536134639162,0.1038662041573929,1.199573308731331,0.2980825349313585,-0.9237986704697767,0.46031794102544815,215120.723
-3.8275041553699425,0.042201290985131014,-1.4335758105829397,0.10109683914480917,-0.22044357377548154,-0.4078573400859103,113299.4671
-1.1969205568446675,-0.43307035158893714,-1.0912407730851745,-0.42545302822838627,1.2586351904432111,-0.6998196813948689,191792.6936
-1.3734407309090035,-1.2191710535473073,-0.9144383952741976,0.08147689390302315,-0.6190398278198304,-0.7321663961960647,384158.1752
-0.44034811916087435,3.154959077864128,-0.2626516827079819,0.21381813163510618,1.4025425135215568,0.11135369156592255,265426.7808
3.190880410472152,-0.0782955472738831,1.5385089429591863,-0.3694944174452795,0.31712492251332774,1.5202632743268427,377464.8036
-1.5609372960383023,0.04457267426982775,-0.5040901030347804,-2.818396559807499,-2.7263821570741196,-0.683198730091562,178033.013
3.0191332289974526,-0.5502799141088712,-2.691677973824815,-0.1015005779055996,-0.526480531424249,1.2332766754211604,528410.9298
-1.8533341350551584,-0.3159139177664155,0.30792684144977206,-0.8234804689134495,-0.669092961110942,0.8213634276169686,219864.9676
-1.3733612762610112,-0.281496359348723,0.08086663662780214,0.25408653630375,0.23744010813160651,0.9510562909046122,269943.1539
-2.3187098648518907,-0.8250813563752661,1.064946686679005,-0.893901132110696,0.30232632246521346,0.3489776917765757,130804.6513
2.2708331702214894,-1.2839388273720185,-3.5776049307015185,0.2639677839092507,1.055474609178182,0.027194033660995546,483033.3232
2.9671078388430807,-0.28244178874170334,0.06084258572063061,-0.013211977610709089,0.22065592176211837,-1.106243611800896,659953.378
-1.8375959048619612,-1.444661074263732,-0.13077425805686477,0.7923850512820148,0.2179086878078505,0.650526878306828,194451.5922
1.0132924880356098,1.9565809495356496,1.7401561989924055,0.7957324614757597,0.45652596475840085,-0.8983033710229843,253793.309
2.2324061544488543,-0.08775003975919322,1.5575819481283473,0.03335873973987885,1.3063413591039184,-1.02567098126416,359337.9394
0.6701701195712542,-0.22202901296535493,-0.6701021822355046,-0.20191647732046053,0.7474588595423824,-2.515996511220425,318574.1442
-0.08992396243814572,-0.26824882506509234,0.06559310927919197,1.3571048646119273,0.8997533040546396,-0.4363955849374643,240135.3011
1.4157042206133927,-0.20663362320049267,2.1275460820164724,0.6255919420041068,1.5634882919716058,-1.3650779017426564,291908.329
2.236782328027312,-1.2325020476353277,-1.1368089902564278,-0.1069481472977751,-0.43229544600879904,-0.7998249176301919,341988.3309
-1.050399721641598,-0.8842422295184498,-0.1480589197908174,1.6144802389638768,-0.6428097245395339,0.8411701720491417,210733.5129
-0.5787913442303965,-0.9856881923281539,0.36092311099537827,0.8222829166133974,0.28020801423867725,0.2140346704138546,242666.8636
-2.7404481674956513,-0.3550470627330911,-1.5385269546644613,-1.2093633377961859,-0.4752082117416362,0.47291438997252183,120515.0697
-2.1796133701466407,-0.8228485384838087,-1.1572015070835437,0.6130539429664018,-0.5865741432208218,-0.4288497811290746,151906.6702
-2.4929853971504943,-1.0317387210340991,0.08518426233148205,-1.1209070917309643,0.2910198262196091,1.1429407735248438,255664.0662
6.737254491386861,-0.4177294416405053,-2.442980168874558,0.16572878723594564,-0.6664022643977279,1.0761637653123135,829280.1212
-0.8138387364043731,0.9579694823780933,1.9479522283459154,0.3178591412816757,-0.13721394272845414,0.08037532181165744,259348.0402
-2.8608958610019517,-0.7878899731865637,1.740753339272144,-1.2746122562878461,0.8315414875016806,1.6027653943895332,99201.47008
-1.0247302298714738,0.8142633169193508,0.7913970878098713,0.04768569569969062,-1.2106822420373222,0.7121640021232295,148936.4237
2.405540074418141,0.503047014796645,-1.5420419783364745,1.5309923120520865,-0.40450984910990834,-0.7421430315234833,497908.5102
-2.763260129591502,-0.06878688220436913,0.13791816578401334,0.8523375976029598,1.3125892026768375,0.6047346108877045,150830.2384
-0.9234445779701161,0.23665543213930584,-0.18615159436959255,0.7685586739159144,-0.07582825058312244,-1.1096321546196508,268454.0863
2.3803697738821596,0.279669195228645,-1.4148971290837267,1.6872846208381063,-0.3427301420464448,-0.0996119593601778,295696.8424
-1.6258445536519677,-0.12064205014561305,0.5486907201092058,0.5222930893841736,-0.3095439022970597,0.6067265850239398,166673.7965
2.445465039310233,2.2554290773696897,-0.9924773286828652,-1.4911962304918858,-0.3621789308097218,0.18997463263511996,329247.9503
-0.89177681886787,0.10695847396008784,-0.8411993091091903,0.6004352791055859,-0.09931228361244575,0.9624797637476097,287497.9485
-1.5759772206600688,-0.723167196832945,-0.337461326178357,-0.875223337037371,-0.040629978705112986,-0.31817927055150197,243166.5359
-2.7204257048793354,-0.1996432695746206,1.576969107511485,-1.9917147729479758,0.7328611614131352,1.5551691620083024,200174.3644
-2.5389074220923025,2.189363959323019,-0.7880215590533589,1.157527361683937,-0.42156785692050047,0.210125418012845,111387.8426
-0.6941023203355587,-0.31459055306591677,1.5256102016498334,-0.4131680676532466,-0.007094502951499704,-0.43728957744168984,262885.2504
1.327200504435026,-0.7444034962454195,1.6756190170018028,0.5589226767140157,1.8677274181469878,-0.12221087220878056,263158.5823
0.34475991139182266,-1.1019822769627412,0.6594411182119568,0.7037447157740717,-0.08346105291407198,-1.456292827985347,348646.5274
0.02365646023173057,-0.03527991038450208,-0.4932665283118285,-0.4951165994208419,2.9818165934569567,-0.8497330077246679,290743.0373
0.08050037078501422,-1.2062779651337086,0.29978557760684155,-0.8606485702167166,-0.48980987111921687,-1.1798402924868538,286637.4928
-1.3871096240020373,2.772340950714625,-0.4961274359776994,2.204690749502616,-1.1190196648939001,-0.4505234901119784,127115.2583
0.19827977273058897,2.082575355880223,-0.2811739312708331,0.5460192368296336,0.5950977080349489,0.7369405574794576,279893.0825
0.24097266564992526,-0.8723412907997637,0.46392024738336063,0.31274474522999063,0.3800255518546537,-1.337837290502989,296317.4918
-3.9390721877009356,-0.36118283234172394,-0.854145444612066,0.3590153279654922,0.9470598479923413,-0.2817228432788045,166627.0444
0.8604605549154596,-0.6959970546156199,0.8919204211824389,-0.7579938012641231,0.6835257972103399,-1.3594530744221003,419463.4383
-1.199110927209666,-0.4153367771968789,-1.2600145150197317,1.2776093744504549,0.8293203021522841,1.11859324722803,172082.2746
